8254-84205-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:271573066	355
8254-84205-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:450819203	254
8254-84205-0076..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:106076923	649
8254-84205-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:476474298	1089
8254-84205-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:479325574	426
8254-84205-0062..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:81252975	221
8254-84205-0064..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:409032273	261
8254-84205-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:580156250	364
8254-84205-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:74496222	375
8254-84205-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:374369237	368
8254-84205-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:539425667	288
8254-84205-0065..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:276826631	340
8254-84205-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:347992250	355
8254-84205-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:484903233	369
8254-84205-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:413217527	281
8254-84205-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:47940092	402
8254-84205-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:430362796	306
8254-84205-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:177272080	343
8254-84205-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:336678107	534
8254-84205-0073..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:137263950	189
8254-84205-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:111618067	369
8254-84205-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:178349417	272
8254-84205-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:20797474	334
8254-84205-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:69284147	314
8254-84205-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:355542042	517
8254-84205-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:511741610	1245
8254-84205-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:253804959	300
8254-84205-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:440444117	356
8254-84205-0056..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:570960055	368
8254-84205-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:170600053	311
8254-84205-0059..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:374605789	309
8254-84205-0072..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:537215131	528
8254-84205-0066..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:309166962	737
8254-84205-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:118856669	385
8254-84205-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:18560775	223
8254-84205-0074..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:421235078	377
8254-84205-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:37945531	249
8254-84205-0068..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:363689097	292
8254-84205-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:278726553	292
8254-84205-0058..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:547448168	278
8254-84205-0060..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:159302337	484
8254-84205-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:212404981	237
8254-84205-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:379302869	284
8254-84205-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:394634808	191
8254-84205-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:573461040	242
8254-84205-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:47564659	440
8254-84205-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:346068010	447
8254-84205-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:574941934	412
8254-115543-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:295216222	541
8254-115543-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:575447288	230
8254-115543-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:335926675	1530
8254-115543-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:27541960	289
8254-115543-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:365643309	574
8254-115543-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:522958009	530
8254-115543-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:7249622	874
8254-115543-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:302990473	479
8254-115543-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:506841686	499
8254-115543-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:570330790	589
8254-115543-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:194646478	438
8254-115543-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:79162658	431
8254-115543-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:534645380	863
8254-115543-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:172617092	455
8254-115543-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:362025692	1204
8254-115543-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:266521527	634
8254-115543-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:167632717	178
8254-115543-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:110009420	287
8254-115543-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:64457357	528
8254-115543-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:26118026	283
8254-115543-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:369592371	206
8254-115543-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:263894246	793
8254-115543-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:342143050	559
8254-115543-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:527080053	1039
8254-115543-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:268551009	546
8254-115543-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:225868392	842
8254-115543-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:71070323	470
8254-115543-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:307849268	235
8254-115543-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:464327094	903
8254-115543-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:440668510	580
8254-115543-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:557962420	426
8254-115543-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:359047939	1137
8254-115543-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41568443	490
8254-115543-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:371493033	948
8254-115543-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:583723586	425
8254-115543-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:34439378	591
8254-115543-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:77224090	639
8254-115543-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:274495316	230
8254-115543-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:460634209	1501
8254-115543-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:84708879	466
8254-115543-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:442606191	807
8254-115543-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:24077699	1011
8254-115543-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:260828456	752
8254-115543-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:48068769	690
8254-115543-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:32597661	511
8254-115543-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:533466602	861
6123-59150-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:213838836	2907
6123-59150-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:568035066	507
6123-59150-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:114225189	434
6123-59150-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:136672766	476
6123-59150-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:90266378	991
6123-59150-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:217827474	664
6123-59150-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:117177731	520
6123-59150-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:304696044	808
6123-59150-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:142498001	382
6123-59150-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:200843624	697
6123-59150-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:560420103	631
6123-59150-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:553872521	438
6123-59150-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:520234692	702
6123-59150-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:346211086	406
6123-59150-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:369496334	300
6123-59150-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:166467342	286
6123-59150-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:428694345	457
6123-59150-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:47138630	298
6123-59150-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:539231035	331
6123-59150-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:323535201	340
6123-59150-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:354903177	755
6123-59150-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:379615901	326
6123-59150-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:497524892	384
6123-59150-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:501422433	762
6123-59150-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:352764074	351
6123-59150-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:531532020	233
6123-59150-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:175096677	596
6123-59150-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:261298005	415
6123-59150-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:493599157	419
6123-59150-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:410541007	490
6123-59150-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:211054328	1025
6123-59150-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:60594935	510
6123-59150-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:58236984	1283
6123-59150-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:256712850	887
6123-59150-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:352941426	294
6123-59150-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:297486061	1144
6123-59150-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:155642802	743
6123-59150-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:394028584	524
6123-59150-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:397030372	689
6123-59150-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:509743916	876
6123-59150-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:60933247	330
6123-59150-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:565857991	394
6123-59150-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:332778577	928
6123-59150-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:565984107	259
6123-59150-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:109579550	757
6123-59150-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:285354139	1200
6123-59150-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:221572979	490
6123-59186-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:220047888	533
6123-59186-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:369658327	1604
6123-59186-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:170943523	533
6123-59186-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:268429372	380
6123-59186-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:77611042	462
6123-59186-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:93712683	1324
6123-59186-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:54214180	866
6123-59186-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:379393785	694
6123-59186-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:507360195	846
6123-59186-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:204526949	218
6123-59186-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:583281629	1381
6123-59186-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:422056664	488
6123-59186-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:453000758	684
6123-59186-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:456549358	510
6123-59186-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:111160359	431
6123-59186-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:319478793	1022
6123-59186-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:374487033	371
6123-59186-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:227605040	516
6123-59186-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:409484861	840
6123-59186-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:227056734	736
6123-59186-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:446528804	303
6123-59186-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:294067276	2174
6123-59186-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:416546673	485
6123-59186-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:442186561	634
6123-59186-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:35813858	365
6123-59186-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:300688210	1932
6123-59186-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:245557611	389
6123-59186-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:17385800	652
6123-59186-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:95143549	613
6123-59186-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:76250788	787
6123-59186-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:485021349	1425
6123-59186-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:243086884	1296
6123-59186-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:414445583	366
6123-59186-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:488192169	460
6123-59186-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:349012272	699
6123-59186-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:220218484	728
6123-59186-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:118979905	276
6123-59186-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:535335409	769
6123-59186-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:268725765	409
6123-59186-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:172373499	443
6123-59186-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:118434836	918
6455-67804-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:140305491	271
6455-67804-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:409753697	328
6455-67804-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:178436493	443
6455-67804-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:14338678	402
